page,status,corrected,file_id,page_sequence,sample_sequence,timestamp,pressure,temperature,iteration,quality
0,ok,0,1379074054,0,0,0,4941879,4912845,2,0
1,ok,0,1379074054,1,1,2,4941878,4912844,3,0
1,ok,0,1379074054,1,2,2,4941878,4912845,4,0
1,ok,0,1379074054,1,3,4,4941879,4912844,5,0
2,error-6,0,,,,,,,,
3,error-6,0,,,,,,,,
4,error-6,0,,,,,,,,
5,error-6,0,,,,,,,,
6,error-6,0,,,,,,,,
7,error-6,0,,,,,,,,
8,error-6,0,,,,,,,,
9,error-6,0,,,,,,,,
10,error-6,0,,,,,,,,
11,error-6,0,,,,,,,,
12,error-6,0,,,,,,,,
13,error-6,0,,,,,,,,
14,error-6,0,,,,,,,,
15,error-6,0,,,,,,,,
